ID,Target
19791190419081-24,0.4445839
19791190419081-17,0.4173274
19791190419081-13,0.39976203
19791190419081-4,0.42997542
19791186821031-167,0.51103514
19791186821031-160,0.4014733
19791186821031-158,0.39073083
19791186821031-154,0.43594947
19791186821031-126,0.59356314
19791186821031-87,0.4782759
19791186821031-79,0.45701778
19791186821031-77,0.51606756
19791186821031-74,0.49244618
19791186821031-39,0.45125818
19791186821031-16,0.44268966
19791183518821-168,0.4987241
19791183518821-134,0.45043328
19791183518821-128,0.48022705
19791183518821-87,0.3909154
19791179719121-150,0.49387923
19791179719121-114,0.44162944
19791179719121-57,0.48764083
19791179719121-47,0.41576704
19791175919571-62,0.44342622
19791175919571-57,0.47342917
19791169718491-53,0.44642347
19791169718491-50,0.53063977
19791169718491-28,0.5010486
19791169718491-21,0.4542771
19791169718491-19,0.37415835
19791169718491-9,0.48695368
19791167118901-217,0.42453182
19791167118901-121,0.4197763
19791167118901-105,0.46006748
19791167118901-85,0.5097782
19806001707161-47,0.47085047
19806001707161-19,0.44637564
19805181118431-174,0.39782357
19805181118431-143,0.49238357
19805181118431-120,0.4464423
19805181118431-109,0.4832379
19805181118431-70,0.55642563
19805181118431-53,0.43784946
19805181118431-52,0.39039734
19805181118431-18,0.4896095
19805181118431-2,0.38496932
19805136019931-186,0.4334351
19805136019931-122,0.4334351
19805136019931-92,0.4334351
19805136019931-81,0.4741015
19805136019931-43,0.51065797
19805136019931-34,0.49151784
19805136019931-28,0.5037666
19805136019931-25,0.36791894
19805129616351-98,0.55903935
19805129616351-83,0.44901896
19805129616351-61,0.49836516
19805129616351-52,0.50281787
19805129616351-26,0.4464742
19805129616351-7,0.38788798
19805129616351-3,0.47789285
19805129616351-1,0.418426
19805127413461-132,0.5093553
19805127413461-129,0.5111201
19805127413461-123,0.47638792
19805127413461-118,0.43589422
19805127413461-58,0.49228787
19805127413461-41,0.49026823
19805127413461-34,0.36884588
19805127413461-32,0.5345222
19805127413461-5,0.49302423
19805127413461-1,0.4635922
19805110412681-156,0.5586085
19805110412681-99,0.43762606
19805110412681-96,0.42739552
19805110412681-69,0.46492437
19805110412681-43,0.48863396
19805110412681-32,0.5687823
19805110412681-31,0.45016026
19805110412681-24,0.45030397
19805083420261-143,0.5519785
19805083420261-119,0.48472878
19805083420261-111,0.4894706
19805083420261-109,0.4900482
19805083420261-105,0.349828
19805083420261-88,0.40786538
19805083420261-81,0.48835889
19805083420261-10,0.47815162
19805070208701-173,0.487898
19805070208701-140,0.45944545
19805070208701-123,0.43895048
19805070208701-96,0.4119708
19805070208701-63,0.48930526
19805070208701-53,0.47983578
19805070208701-26,0.3653242
19805070208701-8,0.45385838
19805052908001-150,0.46236965
19805052908001-102,0.42195606
19805052908001-78,0.4746346
19805052908001-59,0.48031658
19805052908001-50,0.5019289
19805052908001-47,0.44457167
19805048916301-177,0.586087
19805048916301-149,0.40404922
19805048916301-128,0.50015944
19805048916301-109,0.46836928
19805048916301-71,0.43431336
19805048916301-68,0.43649426
19805048916301-54,0.5106285
19805048916301-25,0.54886335
19805048916301-24,0.45928
19805048916301-10,0.56037337
19805045113891-115,0.50792986
19805045113891-99,0.4412258
19805045113891-83,0.48584008
19805045113891-64,0.48613802
19805045113891-58,0.42716473
19805045113891-55,0.45330724
19805045113891-25,0.46369675
19805045113891-24,0.42837295
19805034719061-144,0.4463343
19805034719061-128,0.4594291
19805034719061-110,0.41401994
19805034719061-103,0.5816484
19805034719061-38,0.48831484
19805034719061-33,0.44639203
19805034719061-26,0.4238783
19805034719061-25,0.44498685
19805034719061-23,0.46540135
19805034719061-17,0.33378324
19805034719061-14,0.536801
19805034719061-11,0.47577992
19805034719061-1,0.4699276
19805018603571-176,0.43843552
19805018603571-172,0.46883988
19805018603571-167,0.49282357
19805018603571-166,0.49913937
19805018603571-107,0.529479
19805018603571-103,0.5152393
19805018603571-86,0.4271221
19805018603571-73,0.43684977
19805018603571-62,0.51443505
19805018603571-54,0.42299712
19805018603571-29,0.43777102
19805018603571-27,0.5743219
19805018603571-24,0.42121798
19805018603571-12,0.3748889
19805018603571-2,0.522461
19805006901511-136,0.4477139
19805006901511-88,0.4946132
19805005904831-152,0.39935604
19805005904831-137,0.443958
19805005904831-117,0.4800617
19805005904831-105,0.3936693
19805005904831-102,0.44393876
19805005904831-87,0.40984422
19805005904831-76,0.4846355
19805005904831-56,0.49355775
19805005904831-52,0.50460553
19805001912641-142,0.43550542
19805001912641-141,0.5176991
19805001912641-100,0.46340942
19805001912641-52,0.48227042
19805001912641-32,0.38777944
19805001912641-30,0.4442329
19804179719551-108,0.43904632
19804179719551-101,0.4654737
19804179719551-99,0.43415517
19804179719551-88,0.48768356
19804179719551-15,0.462612
19804179719551-1,0.41002178
19804161018961-173,0.49361444
19804161018961-134,0.41889012
19804161018961-110,0.47439596
19804161018961-89,0.41776016
19804161018961-79,0.46644294
19804161018961-60,0.4682094
19804161018961-57,0.40291247
19804161018961-56,0.51977354
19804161018961-37,0.4515137
19804161018961-35,0.4825414
19804122318171-165,0.506508
19804122318171-123,0.451325
19804122318171-121,0.33475682
19804122318171-116,0.4743646
19804122318171-97,0.47370687
19804122318171-92,0.46089014
19804122318171-81,0.43163043
19804122318171-27,0.46272224
19804103820691-191,0.40295935
19804103820691-186,0.5213205
19804103820691-176,0.49759844
19804103820691-173,0.48428586
19804103820691-139,0.43886176
19804103820691-116,0.5220813
19804103820691-111,0.4771901
19804103820691-108,0.48856032
19804103820691-89,0.4674884
19804103820691-75,0.4777685
19804103820691-56,0.49282378
19804103820691-21,0.53433746
19804103820691-12,0.46365696
19804103820691-11,0.47115073
19804084621271-103,0.5043462
19804084621271-101,0.3623885
19804084621271-73,0.44894317
19804084621271-52,0.39723444
19804084621271-49,0.42494345
19804084621271-45,0.40936437
19804084621271-16,0.61419046
19804078309811-119,0.54140586
19804078309811-73,0.43475324
19804078309811-71,0.49293533
19804078309811-64,0.46677077
19804078309811-43,0.47283036
19804071615861-187,0.40489522
19804071615861-140,0.47827736
19804071615861-94,0.54142916
19804071615861-92,0.4603795
19804071615861-56,0.470569
19804071615861-5,0.49666828
19804071414801-173,0.5593955
19804071414801-161,0.40223533
19804071414801-139,0.5760425
19804071414801-120,0.47070953
19804071414801-80,0.46636045
19804071414801-79,0.51298684
19804071414801-53,0.43922445
19804071414801-33,0.43397468
19804071414801-22,0.3986946
19804062113221-131,0.2772961
19804062113221-122,0.4072026
19804062113221-54,0.48387846
19804062113221-28,0.46597704
19804062113221-17,0.43806845
19804052719831-131,0.4943102
19804052719831-125,0.45545122
19804052719831-104,0.6003978
19804052719831-40,0.5443398
19804052719831-35,0.45116407
19804052719831-32,0.4963041
19804052719831-25,0.44959792
19804052719831-16,0.50441825
19804052719831-14,0.40863013
19804043417631-191,0.45125014
19804043417631-140,0.46566156
19804043417631-113,0.39601678
19804043417631-58,0.30884823
19804043417631-24,0.5619483
19804043417631-10,0.50164455
19804043417631-3,0.37307546
19804039006251-210,0.41130403
19804039006251-188,0.43375793
19804039006251-145,0.41775644
19804039006251-119,0.42457712
19804039006251-61,0.49363324
19804039006251-42,0.4724251
19804039006251-14,0.4227917
19804037112431-203,0.44826475
19804037112431-165,0.3643677
19804037112431-157,0.45011973
19804037112431-133,0.44232768
19804037112431-126,0.3960793
19804037112431-124,0.4981155
19804037112431-120,0.42586216
19804037112431-97,0.47421944
19804037112431-81,0.47860095
19804037112431-67,0.45183453
19804037112431-66,0.39924255
19804037112431-41,0.4397726
19804037112431-8,0.5070584
19804012303841-162,0.4953746
19804012303841-152,0.529932
19804012303841-143,0.517737
19804012303841-142,0.43248674
19804012303841-141,0.46454528
19804012303841-140,0.43191162
19804012303841-134,0.47304076
19804012303841-121,0.48363903
19804012303841-101,0.5008804
19804012303841-96,0.4475296
19804012303841-61,0.49303332
19804012303841-60,0.45706594
19804012303841-56,0.38226813
19804012303841-40,0.45285538
19804012303841-9,0.436719
19804009321531-198,0.4552923
19804009321531-103,0.37105498
19804009321531-99,0.48718792
19804009321531-76,0.43166465
19804009321531-48,0.51487106
19804009321531-23,0.3735984
19804009321531-20,0.5526214
19804009321531-10,0.43168792
19804001703291-239,0.49567673
19804001703291-216,0.50285286
19804001703291-202,0.49414027
19804001703291-164,0.3664991
19804001703291-121,0.40598148
19804001703291-115,0.48620388
19804001703291-88,0.4169875
19804001703291-84,0.43477315
19804001703291-62,0.4277456
19804001703291-55,0.44031492
19804001703291-27,0.508809
19804001703291-26,0.47622597
19804001703291-12,0.4164669
19803159018111-175,0.4642449
19803159018111-170,0.4504021
19803159018111-163,0.3782031
19803159018111-160,0.4299053
19803159018111-155,0.40141505
19803159018111-146,0.40003663
19803159018111-109,0.5343486
19803159018111-65,0.42212653
19803159018111-48,0.49197525
19803159018111-34,0.4643869
19803159018111-5,0.49866438
19803159018111-2,0.41977227
19803159018111-1,0.51741606
19803138916611-165,0.5189099
19803138916611-164,0.46670163
19803138916611-151,0.4596425
19803138916611-104,0.44161502
19803138916611-88,0.4275412
19803138916611-68,0.4485347
19803138916611-2,0.45110822
19803127418371-183,0.4045518
19803127418371-181,0.46506706
19803127418371-132,0.45161676
19803127418371-87,0.47414386
19803127418371-47,0.57315814
19803127418371-41,0.48533618
19803127418371-28,0.49036652
19803126820011-174,0.4986294
19803126820011-157,0.44937852
19803126820011-143,0.45835677
19803126820011-116,0.4341839
19803126820011-86,0.48089367
19803126820011-80,0.4106784
19803126820011-21,0.47622618
19803110411471-119,0.50669587
19803110411471-88,0.38613328
19803110411471-70,0.4453963
19803110411471-53,0.50356203
19803110411471-49,0.5636642
19803110411471-46,0.37936753
19803088613461-182,0.44000503
19803088613461-113,0.45049557
19803088613461-79,0.50249606
19803088613461-78,0.50354075
19803088613461-57,0.46301645
19803088613461-45,0.44321153
19803088613461-30,0.36699706
19803088613461-9,0.3780286
19803088613461-5,0.43296337
19803087016041-181,0.52453333
19803087016041-179,0.5001019
19803087016041-164,0.3415701
19803087016041-159,0.456867
19803087016041-158,0.4933931
19803087016041-155,0.4287026
19803087016041-104,0.45361668
19803087016041-95,0.37740526
19803087016041-76,0.6309752
19803087016041-41,0.4614359
19803087016041-12,0.54981524
19803087016041-5,0.49883786
19803087016041-1,0.49957907
19803083416691-161,0.41152525
19803083416691-157,0.47031754
19803083416691-149,0.5015815
19803083416691-123,0.52472484
19803083416691-105,0.50838065
19803083416691-102,0.5018873
19803083416691-59,0.4112314
19803083416691-56,0.44403458
19803083416691-23,0.41814047
19803083416691-8,0.5026272
19803083416691-5,0.48838863
19803080011911-156,0.50334996
19803080011911-154,0.48698303
19803080011911-114,0.41730988
19803080011911-82,0.44516996
19803080011911-46,0.48445407
19803080011911-45,0.38566908
19803080011911-39,0.41865966
19803080011911-10,0.47325554
19803080011911-9,0.42929578
19803070210761-183,0.39327908
19803070210761-180,0.4159098
19803070210761-97,0.48073548
19803070210761-71,0.5629239
19803070210761-53,0.5259363
19803070210761-14,0.5058981
19803051920261-176,0.5433991
19803051920261-74,0.45286644
19803051920261-64,0.47970638
19803051920261-44,0.3982594
19803051920261-38,0.41274378
19803048312331-147,0.43536276
19803048312331-135,0.48382214
19803048312331-109,0.4726169
19803048312331-98,0.5359975
19803048312331-54,0.5233204
19803048312331-51,0.41746747
19803048312331-2,0.41202864
19803040018431-147,0.5097152
19803040018431-139,0.4342322
19803040018431-133,0.43954283
19803040018431-96,0.44794214
19803040018431-67,0.5166288
19803040018431-65,0.44515198
19803040018431-62,0.47534397
19803040018431-11,0.5218407
19803040018431-3,0.45347834
19803020005291-118,0.40851027
19803020005291-84,0.49106455
19803020005291-68,0.4289206
19803020005291-41,0.455283
19803020005291-32,0.47986904
19803005909771-127,0.4607022
19803005909771-104,0.55227894
19803005909771-95,0.4347082
19803005909771-94,0.4500966
19803005909771-93,0.46522036
19803005909771-76,0.37068233
19803005909771-73,0.5443521
19803005909771-20,0.48585346
19803001504511-130,0.48571292
19803001504511-113,0.4733299
19803001504511-84,0.47457358
19803001504511-77,0.50285685
19803001504511-17,0.46502525
19803001504511-6,0.5519908
19803001504511-4,0.46836928
19802198119851-144,0.43652388
19802198119851-110,0.47243175
19802198119851-82,0.45499617
19802198119851-80,0.5748827
19802198119851-53,0.48081115
19802198119851-51,0.509734
19802198119851-38,0.44393444
19802198119851-16,0.4010535
19802198119851-8,0.4988191
19802157216351-170,0.46967533
19802157216351-136,0.4462486
19802157216351-133,0.46858716
19802157216351-106,0.48397952
19802157216351-93,0.44170496
19802157216351-59,0.43829057
19802157216351-21,0.40487596
19802157216351-6,0.44880456
19802147219401-2,0.50999296
19802035716141-180,0.42401597
19802035716141-78,0.5508964
19802035716141-61,0.48409176
19802035716141-59,0.46152478
19802035716141-50,0.43615386
19802035716141-49,0.4931477
19802035716141-21,0.52736217
19802018609961-182,0.4630554
19802018609961-156,0.4305754
19802018609961-155,0.49398324
19802018609961-100,0.3698157
19802018609961-85,0.3831712
19802018609961-79,0.46393913
19802018609961-19,0.4874156
19802018609961-12,0.40124664
19802018214821-153,0.5238584
19802018214821-127,0.5486411
19802018214821-70,0.5124228
19802018214821-59,0.42664558
19802018214821-57,0.3945843
19802018214821-54,0.4513483
19802018214821-42,0.49501398
19802018214821-29,0.44953686
19802018214821-6,0.4406598
19802000117951-179,0.39381468
19802000117951-172,0.43633297
19802000117951-165,0.44223112
19802000117951-132,0.4810828
19802000117951-72,0.53665006
19802000117951-61,0.41669613
19802000117951-42,0.462226
19802000117951-26,0.4933152
19801190019611-126,0.5133511
19801190019611-100,0.42819557
19801190019611-77,0.45058918
19801190019611-61,0.41265357
19801190019611-34,0.55313486
19801190019611-17,0.45775512
19801179518331-187,0.44102252
19801179518331-113,0.5254498
19801179518331-111,0.51010853
19801179518331-101,0.46553048
19801179518331-76,0.3921001
19801179518331-73,0.49917844
19801179518331-69,0.4305847
19801179518331-62,0.44901058
19801179518331-54,0.52388114
19801179518331-48,0.43784127
19801179518331-41,0.59874666
19801167119121-191,0.48466018
19801167119121-180,0.53025764
19801167119121-178,0.47990307
19801167119121-139,0.3964108
19801167119121-137,0.46065274
19801167119121-121,0.4571899
19801167119121-106,0.49525166
19801167119121-102,0.39892653
19801167119121-64,0.31800365
19801167119121-58,0.42863393
19801167119121-51,0.46857312
19801151619931-129,0.478019
19801151619931-114,0.49592188
19801151619931-93,0.43984926
19801151619931-72,0.40332213
19801151619931-65,0.2943462
19801151619931-55,0.47899002
19801151619931-41,0.46929014
19801151619931-37,0.48625717
19801151619931-15,0.49748948
19801151619931-9,0.4619901
19801100412961-174,0.5270933
19801100412961-169,0.45178455
19801100412961-156,0.41796505
19801100412961-145,0.49434382
19801100412961-131,0.55526763
19801100412961-129,0.4922171
19801100412961-113,0.4815505
19801100412961-104,0.42382067
19801100412961-102,0.50885093
19801100412961-79,0.4784155
19801100412961-75,0.47258922
19801100412961-54,0.4949538
19801100412961-23,0.46237028
19801100412961-11,0.47887683
19801083208721-200,0.40840638
19801083208721-176,0.41208342
19801083208721-144,0.4650024
19801083208721-134,0.49953705
19801083208721-109,0.45834213
19801083208721-80,0.38845158
19801083208721-72,0.5305867
19801083208721-66,0.49382633
19801083208721-63,0.48823974
19801083208721-62,0.44923383
19801083208721-53,0.48022524
19801083208721-18,0.56889445
19801083208721-16,0.5062323
19801078620011-156,0.51206654
19801078620011-149,0.49728256
19801078620011-123,0.5708298
19801078620011-122,0.4472372
19801078620011-106,0.49057254
19801078620011-94,0.4806681
19801078620011-84,0.45662105
19801078620011-79,0.43282512
19801078620011-72,0.4541962
19801078620011-61,0.4713646
19801078620011-52,0.4962796
19801078620011-50,0.531079
19801078620011-36,0.47219157
19801078620011-35,0.45994118
19801078620011-26,0.5242695
19801078620011-3,0.49421072
19801068721491-189,0.5129831
19801068721491-149,0.5291177
19801068721491-137,0.46016666
19801068721491-125,0.47787303
19801068721491-115,0.5175222
19801068721491-107,0.47529614
19801068721491-66,0.4229002
19801068721491-51,0.51774937
19801068721491-5,0.5172821
19801044513601-172,0.5017909
19801044513601-170,0.5136115
19801044513601-92,0.46148446
19801044513601-91,0.5505479
19801044513601-90,0.45181456
19801044513601-89,0.4474226
19801044513601-88,0.45755988
19801044513601-80,0.45100537
19801044513601-72,0.4615441
19801044513601-71,0.42504078
19801044513601-68,0.4204098
19801044513601-61,0.4522773
19801044513601-37,0.4832507
19801044513601-36,0.40970743
19801044513601-20,0.48098785
19801044513601-9,0.5218434
19801040019871-157,0.52157336
19801040019871-149,0.55481493
19801040019871-122,0.5348207
19801040019871-116,0.5933421
19801040019871-115,0.43008146
19801040019871-97,0.4593373
19801040019871-94,0.45510626
19801040019871-78,0.4685817
19801040019871-65,0.48970023
19801040019871-64,0.4649183
19801040019871-59,0.4787721
19801040019871-18,0.5030625
19801040019871-2,0.48875222
19801022111311-139,0.5229678
19801022111311-133,0.37980166
19801022111311-131,0.44959697
19801022111311-59,0.41860592
19801022111311-58,0.5202395
19801017614761-155,0.49076703
19801017614761-143,0.47293884
19801017614761-132,0.41961777
19801017614761-119,0.39338833
19801017614761-116,0.42243832
19801017614761-91,0.4583609
19801017614761-59,0.41555256
19801017614761-47,0.5057284
19801017614761-11,0.45707798
19801017614761-6,0.48052585
19801000118211-195,0.5736442
19801000118211-166,0.42220458
19801000118211-161,0.44236737
19801000118211-155,0.5053155
19801000118211-111,0.44379756
19801000118211-94,0.4389041
19801000118211-54,0.46247336
19801000118211-32,0.4452704
19801000118211-28,0.46775636
19799180318961-196,0.5189939
19799180318961-191,0.49678046
19799180318961-87,0.52124155
19799180318961-50,0.4592259
19799180318961-42,0.4532176
19799180318961-8,0.42465764
19799080021271-198,0.45074114
19799080021271-190,0.45182693
19799080021271-189,0.4328688
19799080021271-169,0.47584534
19799080021271-161,0.4301149
19799080021271-119,0.5200007
19799080021271-114,0.46751893
19799080021271-91,0.4168101
19799080021271-45,0.4338124
19799080021271-40,0.43348235
19799052919811-176,0.43381667
19799052919811-170,0.48487303
19799052919811-149,0.4809996
19799052919811-126,0.48733023
19799052919811-125,0.4680072
19799052919811-115,0.46258035
19799052919811-109,0.5143672
19799052919811-106,0.38020742
19799052919811-90,0.4817395
19799052919811-59,0.43676543
19799052919811-48,0.5049975
19799052919811-47,0.45729995
19799052919811-46,0.44295943
19799052919811-28,0.49466404
19799052919811-20,0.47157744
19799052919811-7,0.48493525
19799052919811-6,0.56683093
19799020521531-162,0.41521284
19799020521531-122,0.4696737
19799020521531-112,0.39435935
19799020521531-92,0.45930085
19799020521531-84,0.43755224
19799020521531-71,0.4767632
19799020521531-66,0.47291395
19799020521531-37,0.40641078
19799020521531-30,0.48136687
19799020521531-8,0.52252954
19799020521531-7,0.47093907
19799020521531-4,0.50665814
19799020521531-2,0.48913503
19799009306251-167,0.46705163
19799009306251-129,0.41041088
19799009306251-113,0.4233032
19799009306251-108,0.48487818
19799009306251-12,0.4313622
19798196520691-208,0.42414653
19798196520691-77,0.4374815
19798196520691-40,0.43692645
19798196520691-28,0.4279208
19798167118961-141,0.4577897
19798167118961-99,0.31897783
19798167118961-98,0.5188537
19798167118961-67,0.5442882
19798167118961-19,0.42809337
19798167118961-9,0.4870267
19798157219811-139,0.51401484
19798157219811-122,0.4950223
19798157219811-96,0.39303908
19798157219811-88,0.44209167
19798157219811-81,0.4273217
19798157219811-80,0.31722885
19798157219811-75,0.47881347
19798157219811-57,0.4326993
19798157219811-31,0.54078096
19798157219811-6,0.4643297
19798157219811-1,0.41305944
19798148021271-165,0.44189063
19798148021271-164,0.466619
19798148021271-159,0.48804918
19798148021271-103,0.45428732
19798148021271-95,0.38752958
19798148021271-94,0.4334351
19798148021271-87,0.48996222
19798148021271-47,0.44044033
19798148021271-26,0.33214366
19798126812741-200,0.442412
19798126812741-163,0.46502015
19798126812741-110,0.50755125
19798126812741-91,0.4341267
19798124316101-182,0.5077214
19798124316101-174,0.48152122
19798124316101-144,0.4454682
19798124316101-92,0.47717518
19798124316101-69,0.49904564
19798124316101-52,0.4697619
19798124316101-27,0.35764134
19798124316101-20,0.43813124
19798124316101-18,0.4418117
19798106419831-190,0.44400117
19798106419831-163,0.5091166
19798106419831-151,0.42733976
19798106419831-99,0.50715727
19798106419831-93,0.49037924
19798106419831-73,0.4754428
19798106419831-60,0.49482
19798106419831-59,0.47131756
19798106419831-57,0.5163097
19798106419831-33,0.482932
19798106419831-19,0.46866006
19798106419831-16,0.48896378
19798106419831-12,0.38606077
19798097718981-174,0.45995945
19798097718981-152,0.49584967
19798097718981-146,0.51854134
19798097718981-122,0.41193774
19798097718981-66,0.5533671
19798097718981-56,0.46545708
19798097718981-43,0.4443718
19798097718981-32,0.41292083
19798097718981-4,0.43994588
19798097718981-1,0.42413336
19798080012231-164,0.5271294
19798080012231-150,0.4217671
19798080012231-145,0.5557058
19798080012231-88,0.46113133
19798080012231-78,0.42607427
19798080012231-71,0.49867374
19798080012231-63,0.45623195
19798080012231-54,0.30259985
19798080012231-50,0.4238379
19798080012231-23,0.45859575
19798080012231-20,0.458611
19798080012231-7,0.50586927
19798078308341-141,0.41426522
19798078308341-119,0.5051296
19798078308341-99,0.4860984
19798078308341-91,0.46301144
19798078308341-73,0.45799345
19798078308341-58,0.45107853
19798078308341-54,0.429566
19798078308341-42,0.45886946
19798071618411-218,0.40714142
19798071618411-147,0.44268528
19798071618411-113,0.3669382
19798071618411-66,0.43941113
19798071618411-32,0.48051533
19798071418331-130,0.43097165
19798071418331-123,0.46953362
19798071418331-118,0.4834731
19798071418331-107,0.4064909
19798071418331-57,0.47323394
19798071418331-7,0.45848757
19798062518171-213,0.3874006
19798062518171-180,0.48153558
19798062518171-156,0.47535893
19798062518171-77,0.4743888
19798062518171-71,0.48332423
19798062518171-54,0.42225224
19798062518171-45,0.5760937
19798062518171-33,0.47892243
19798062118031-132,0.45271656
19798062118031-112,0.4758995
19798062118031-106,0.4376214
19798062118031-96,0.48964477
19798062118031-92,0.5037703
19798062118031-86,0.45018923
19798062118031-7,0.49465063
19798062118031-3,0.3510447
19798059515901-162,0.47696128
19798059515901-146,0.45833707
19798059515901-142,0.456054
19798059515901-134,0.49300197
19798059515901-118,0.5615663
19798059515901-117,0.46485522
19798059515901-87,0.5287537
19798059515901-67,0.4505836
19798059515901-45,0.3887008
19798059515901-30,0.455995
19798052917251-118,0.43978828
19798052917251-109,0.42870098
19798052917251-89,0.4632742
19798052917251-67,0.3362644
19798052917251-36,0.50901276
19798052917251-28,0.46943432
19798052917251-19,0.51569194
19798052917251-8,0.4892888
19798048907861-161,0.44592732
19798048907861-128,0.47271204
19798048907861-94,0.4412048
19798048907861-43,0.4982542
19798048907861-39,0.56681514
19798048907861-37,0.58723676
19798048907861-31,0.50015396
19798044521531-92,0.48005956
19798044521531-10,0.49099037
19798044521531-7,0.46065232
19798043410381-168,0.41150773
19798043410381-158,0.43524313
19798043410381-155,0.49348226
19798043410381-145,0.4832135
19798043410381-87,0.46390498
19798043410381-71,0.40608412
19798043410381-60,0.41095278
19798043410381-17,0.46707836
19798039013891-134,0.46080345
19798039013891-133,0.40050116
19798039013891-132,0.44059527
19798039013891-98,0.43111244
19798039013891-67,0.40895513
19798039013891-32,0.3543108
19798020514721-194,0.446922
19798020514721-154,0.44588274
19798020514721-132,0.43562067
19798020514721-99,0.47414964
19798020514721-88,0.47339818
19798020514721-80,0.5082823
19798020514721-67,0.43110284
19798020514721-37,0.38470235
19798020514721-16,0.46577355
19798020514721-1,0.48115796
19798009311471-157,0.4334351
19798009311471-119,0.4334351
19798009311471-89,0.47228453
19798001508841-154,0.4514688
19798001508841-131,0.43510696
19798001508841-130,0.3885878
19798001508841-103,0.3997449
19798001508841-91,0.43565932
19798001508841-84,0.39045572
19798001508841-79,0.36354372
19798001508841-76,0.4462484
19798001508841-72,0.40993184
19798001508841-69,0.491962
19797189620931-179,0.46646407
19797189620931-178,0.4281751
19797189620931-157,0.5960759
19797189620931-122,0.43742958
19797189620931-81,0.461358
19797189620931-63,0.43605018
19797189620931-51,0.5019807
19797189620931-39,0.4730516
19797179518411-83,0.52523035
19797179518411-75,0.47235322
19797179518411-53,0.51430094
19797179518411-34,0.4124913
19797179518411-16,0.5580265
19797179518411-13,0.269471
19797179518411-2,0.51641715
19797161019551-133,0.50835156
19797161019551-119,0.41335642
19797161019551-104,0.4052686
19797161019551-90,0.47264305
19797161019551-58,0.47821498
19797161019551-16,0.5018926
19797161019551-3,0.38496095
19797160219651-134,0.42053244
19797160219651-127,0.5405278
19797160219651-105,0.48919237
19797160219651-43,0.44443193
19797160219651-41,0.40773532
19797160219651-35,0.5221593
19797160219651-19,0.5571888
19797160219651-18,0.5287366
19797149015901-141,0.49649203
19797149015901-136,0.4718611
19797149015901-105,0.5046449
19797149015901-80,0.33863997
19797149015901-46,0.42853084
19797149015901-28,0.4779861
19797149015901-11,0.5373901
19797132221271-158,0.4856308
19797132221271-101,0.48754072
19797132221271-95,0.48824105
19797132221271-74,0.5558713
19797132221271-28,0.4983075
19797132221271-1,0.4177543
19797127419871-125,0.4551681
19797127419871-105,0.4462356
19797127419871-30,0.46934673
19797127419871-7,0.4414316
19797126814491-173,0.44506365
19797126814491-165,0.46082857
19797126814491-163,0.42913854
19797126814491-153,0.45874766
19797126814491-145,0.432079
19797126814491-106,0.48376784
19797126814491-67,0.4633592
19797126814491-58,0.45464274
19797126814491-52,0.47060966
19797126814491-23,0.5497012
19797126814491-18,0.49835408
19797126814491-16,0.47945002
19797126814491-4,0.45743665
19797114718111-177,0.36516735
19797114718111-174,0.47277567
19797114718111-153,0.41645715
19797114718111-141,0.4253569
19797114718111-133,0.43614742
19797114718111-123,0.40816122
19797114718111-60,0.56504995
19797114718111-53,0.4962995
19797114718111-44,0.5298053
19797114718111-33,0.3747552
19797114718111-4,0.40679383
19797111420691-92,0.4445002
19797111420691-24,0.43373257
19797111420691-16,0.4477449
19797110414801-174,0.4728449
19797110414801-146,0.5209756
19797110414801-109,0.44206935
19797110414801-98,0.477273
19797110414801-93,0.44326437
19797110414801-71,0.3970081
19797110414801-57,0.48104483
19797110414801-3,0.48327127
19797103814761-167,0.55047905
19797103814761-143,0.42291015
19797103814761-140,0.43927303
19797103814761-130,0.4796906
19797103814761-121,0.4614933
19797103814761-75,0.44284484
19797103814761-68,0.48422572
19797103814761-31,0.5492446
19797103814761-7,0.46142527
19797097719001-170,0.417122
19797097719001-166,0.4798359
19797097719001-121,0.46157628
19797097719001-29,0.5030309
19797097719001-16,0.4593456
19797088618171-177,0.4384006
19797088618171-167,0.4597628
19797088618171-165,0.3401249
19797088618171-60,0.45685008
19797088618171-57,0.3679837
19797088618171-52,0.4814486
19797088618171-28,0.2731309
19797088618171-22,0.52442044
19797088618171-11,0.5138302
19797088618171-5,0.4751853
19797081712231-200,0.46094263
19797081712231-195,0.44837487
19797081712231-193,0.44626445
19797081712231-176,0.4555268
19797081712231-170,0.49039394
19797081712231-157,0.36241773
19797081712231-138,0.4934263
19797081712231-103,0.43802884
19797081712231-89,0.48049828
19797081712231-47,0.5117404
19797081712231-44,0.45805126
19797081712231-33,0.43171743
19797081712231-30,0.3925731
19797080013601-44,0.39580968
19797078612641-182,0.44774857
19797078612641-168,0.45817995
19797078612641-138,0.49361843
19797078612641-31,0.44776937
19797078612641-28,0.51913023
19797078318371-3,0.36242437
19797075618981-147,0.44038484
19797075618981-118,0.46434397
19797075618981-113,0.29960507
19797075618981-2,0.5001631
19797075618981-1,0.42771742
19797071616301-169,0.44692183
19797071616301-106,0.43228197
19797071616301-95,0.44115248
19797071616301-82,0.4708441
19797071616301-49,0.4747044
19797071616301-4,0.37366974
19797071616301-3,0.32713175
19797062112961-151,0.45479134
19797062112961-126,0.47259945
19797062112961-94,0.5615254
19797062112961-65,0.33537975
19797062112961-34,0.49560574
19797062112961-20,0.5184664
